age,daily_time_on_site,pages_visited,annual_income,internet_usage_hours,gender,device,ad_position,previous_clicks,clicked
32,88.39,9,77125,6.34,Female,Desktop,Bottom,10,1
64,30.54,15,140526,2.4,Male,Desktop,Bottom,9,1
23,116.05,5,133619,6.08,Male,Desktop,Middle,5,1
38,61.41,13,56471,9.27,Female,Desktop,Top,7,1
52,10.32,12,49389,8.15,Male,Mobile,Top,3,1
57,28.28,5,82070,8.36,Male,Desktop,Bottom,4,1
28,109.45,24,114156,2.26,Male,Desktop,Top,9,1
37,104.07,13,71990,11.36,Male,Mobile,Bottom,10,1
62,139.27,22,98697,9.86,Male,Desktop,Bottom,6,1
22,91.57,11,21658,10.35,Female,Mobile,Middle,5,1
47,127.61,14,43086,9.07,Female,Tablet,Bottom,7,1
64,107.05,11,131635,3.7,Male,Desktop,Middle,3,1
54,110.25,13,64092,1.32,Female,Mobile,Middle,3,1
34,61.92,20,111905,10.68,Male,Tablet,Top,1,1
44,88.46,25,51499,8.6,Female,Desktop,Top,1,1
43,124.83,10,107026,7.4,Female,Tablet,Bottom,5,1
65,99.52,12,112124,5.99,Female,Desktop,Top,1,1
38,22.4,18,144633,9.38,Male,Mobile,Top,7,1
55,175.81,17,98222,4.11,Male,Mobile,Middle,3,1
37,3.53,18,36591,4.02,Male,Tablet,Middle,2,0
49,19.36,1,95243,4.13,Female,Desktop,Middle,2,0
34,169.45,16,34953,10.04,Female,Desktop,Top,9,1
21,28.16,19,144403,4.34,Male,Mobile,Bottom,6,1
57,41.4,17,69856,5.96,Female,Desktop,Bottom,6,1
57,11.78,24,33006,11.42,Male,Tablet,Top,4,1
28,43.94,18,29838,2.72,Female,Desktop,Bottom,9,1
20,42.43,23,57056,8.73,Female,Mobile,Bottom,3,1
58,106.57,7,75723,2.26,Male,Tablet,Top,4,1
22,11.68,10,97993,9.24,Female,Desktop,Top,7,1
62,73.05,9,85597,6.94,Female,Mobile,Bottom,0,1
65,58.7,9,23390,2.0,Male,Tablet,Middle,9,0
29,85.22,21,77963,11.08,Male,Tablet,Middle,10,1
23,85.13,14,63687,4.53,Male,Mobile,Middle,6,1
36,119.6,13,126635,9.37,Male,Desktop,Top,5,1
25,174.66,13,133365,6.66,Male,Tablet,Bottom,7,1
30,93.8,20,119148,6.48,Female,Mobile,Top,4,1
36,79.42,23,83532,2.34,Male,Tablet,Top,4,1
53,74.03,8,130284,11.04,Female,Mobile,Bottom,2,1
63,53.24,23,55838,5.57,Female,Desktop,Top,7,1
42,35.12,20,86616,9.21,Male,Mobile,Middle,6,1
50,48.82,1,57072,8.99,Female,Mobile,Middle,8,1
39,99.79,18,69441,6.01,Female,Mobile,Bottom,3,1
32,154.23,14,25720,4.5,Female,Tablet,Middle,6,1
59,176.57,16,146461,1.41,Female,Mobile,Middle,1,1
47,3.75,5,73736,10.58,Male,Mobile,Middle,4,1
62,72.15,3,131642,4.61,Female,Desktop,Bottom,7,1
20,111.53,8,102727,8.53,Female,Mobile,Bottom,1,1
24,137.11,23,134370,2.11,Male,Tablet,Middle,0,0
21,53.51,12,76450,2.6,Female,Tablet,Bottom,2,0
23,110.1,13,101226,8.51,Female,Tablet,Top,3,1
34,83.26,22,21231,10.89,Female,Desktop,Bottom,8,1
46,170.2,19,59210,8.03,Female,Tablet,Middle,7,1
30,179.89,16,33979,3.61,Female,Tablet,Middle,4,1
60,71.85,1,94177,10.52,Male,Tablet,Bottom,7,1
36,139.86,8,99569,9.82,Male,Tablet,Top,9,1
64,138.38,22,129882,2.5,Male,Tablet,Bottom,0,1
46,6.97,12,115991,2.45,Female,Desktop,Bottom,6,0
26,141.79,12,89579,6.52,Female,Mobile,Middle,7,1
36,134.63,11,125412,2.27,Male,Mobile,Top,10,1
43,174.14,18,67942,1.99,Female,Mobile,Middle,8,1
41,121.44,22,54362,7.43,Female,Mobile,Bottom,3,1
57,159.28,18,62992,11.07,Male,Tablet,Top,10,1
62,55.09,14,35292,2.54,Male,Desktop,Middle,1,0
52,25.28,15,68629,8.38,Female,Tablet,Bottom,2,1
59,18.72,16,100694,5.49,Female,Mobile,Bottom,5,1
46,171.15,12,33022,11.79,Female,Tablet,Bottom,5,1
35,34.98,4,144388,10.33,Female,Mobile,Bottom,3,1
56,174.83,2,123126,4.67,Male,Tablet,Top,1,1
53,38.08,7,126568,10.57,Female,Mobile,Bottom,0,0
27,177.77,18,52853,9.78,Male,Tablet,Top,2,1
33,106.4,1,42838,3.92,Male,Tablet,Middle,8,1
22,86.25,25,67453,6.65,Male,Desktop,Bottom,3,1
20,131.18,22,88347,4.32,Male,Mobile,Middle,6,1
24,88.76,15,29632,10.89,Female,Tablet,Top,1,1
57,114.32,18,113343,4.58,Female,Desktop,Bottom,9,1
62,21.48,21,105316,10.65,Male,Desktop,Middle,3,1
47,72.37,24,32463,4.44,Female,Tablet,Middle,5,1
61,166.21,3,31957,10.15,Male,Desktop,Top,5,1
53,11.74,18,93620,4.63,Male,Desktop,Middle,10,1
45,156.39,24,26743,11.65,Female,Desktop,Top,9,1
27,118.56,8,131054,2.19,Female,Mobile,Middle,9,1
45,152.28,25,127272,7.84,Male,Tablet,Bottom,4,1
35,126.78,10,140787,4.74,Male,Mobile,Top,9,1
22,26.4,21,147377,1.34,Male,Desktop,Middle,7,1
41,56.78,11,121821,11.36,Male,Mobile,Top,2,1
21,121.64,9,78079,8.28,Female,Tablet,Middle,6,1
50,21.37,14,34534,4.12,Female,Tablet,Bottom,4,0
43,177.22,2,21007,3.25,Male,Mobile,Middle,4,1
18,90.03,14,43028,2.42,Male,Tablet,Bottom,10,1
22,72.08,24,25544,5.8,Female,Mobile,Middle,9,1
43,128.0,14,57947,2.27,Male,Desktop,Top,9,1
62,165.64,3,77240,10.29,Male,Desktop,Bottom,6,1
43,156.82,24,64500,3.44,Male,Mobile,Bottom,10,1
50,35.71,25,65793,4.86,Male,Mobile,Top,2,1
29,108.83,25,119503,8.21,Male,Tablet,Middle,7,1
55,81.35,19,104278,7.99,Female,Tablet,Middle,2,1
48,80.16,10,124376,4.02,Male,Desktop,Bottom,1,0
46,7.73,12,129012,4.16,Male,Tablet,Bottom,8,1
55,100.22,24,137424,1.45,Male,Desktop,Bottom,7,1
21,81.64,11,148763,8.86,Male,Mobile,Top,7,1
51,94.57,6,67696,5.1,Female,Desktop,Middle,5,1
21,142.27,21,63863,1.73,Male,Tablet,Bottom,6,1
64,153.43,20,134462,2.65,Male,Tablet,Bottom,2,1
37,174.22,23,106787,5.31,Male,Desktop,Bottom,6,1
39,146.56,22,112121,10.12,Male,Tablet,Bottom,6,1
19,65.9,6,144671,3.36,Female,Mobile,Top,2,0
36,152.15,4,86543,9.48,Male,Tablet,Middle,9,1
42,28.61,6,128966,8.62,Male,Tablet,Middle,0,0
61,129.81,15,100031,4.13,Female,Mobile,Bottom,3,1
48,162.81,7,68213,8.46,Female,Desktop,Middle,6,1
44,173.96,7,125022,7.65,Female,Mobile,Bottom,7,1
53,168.24,23,130872,6.68,Male,Desktop,Top,2,1
50,27.38,14,32021,11.41,Male,Desktop,Middle,0,0
43,90.86,8,70615,11.94,Female,Mobile,Top,5,1
63,117.34,5,38035,1.42,Female,Tablet,Top,7,1
18,163.15,1,53544,3.37,Male,Tablet,Bottom,9,1
25,139.93,8,59472,2.34,Male,Desktop,Bottom,9,1
25,150.77,16,98215,6.9,Male,Tablet,Top,4,1
57,64.15,19,74600,3.06,Male,Tablet,Middle,1,1
52,91.81,17,92633,1.22,Female,Mobile,Bottom,6,1
34,134.77,12,123352,1.74,Male,Tablet,Bottom,10,1
55,132.6,11,37486,1.49,Female,Tablet,Top,10,1
62,86.66,6,126364,2.48,Female,Mobile,Middle,3,0
30,159.56,11,142338,4.41,Female,Tablet,Middle,4,1
59,35.21,12,133002,9.59,Female,Desktop,Top,5,1
43,134.05,13,64438,11.71,Female,Tablet,Middle,5,1
51,48.74,3,115300,5.67,Female,Tablet,Top,8,1
24,15.33,22,58750,4.37,Female,Mobile,Bottom,7,1
20,131.1,12,100589,11.98,Female,Tablet,Top,1,1
43,66.03,24,109051,2.76,Male,Mobile,Bottom,10,1
20,23.6,8,122041,8.1,Female,Desktop,Bottom,0,0
61,81.54,12,68760,5.88,Male,Tablet,Top,8,1
38,117.27,8,145897,2.25,Male,Desktop,Bottom,6,1
25,47.86,9,112279,5.91,Female,Tablet,Middle,3,0
22,81.92,23,78341,11.97,Female,Tablet,Middle,1,1
36,160.55,6,113298,8.81,Male,Desktop,Bottom,3,1
30,142.78,8,123595,6.43,Female,Tablet,Bottom,5,1
53,24.23,3,28617,4.4,Female,Tablet,Middle,6,1
22,23.43,11,104192,1.82,Female,Tablet,Bottom,5,0
53,115.52,6,120634,11.63,Female,Tablet,Top,1,1
37,30.47,11,142517,8.8,Female,Tablet,Middle,1,0
58,172.19,9,36406,7.88,Male,Tablet,Bottom,2,1
55,28.6,22,101851,8.93,Female,Tablet,Top,0,0
59,139.01,9,105344,3.32,Female,Tablet,Bottom,0,0
58,98.66,21,145390,4.32,Male,Tablet,Middle,4,1
62,11.72,15,74476,6.33,Male,Desktop,Bottom,2,0
63,58.16,12,147844,5.39,Female,Tablet,Bottom,1,0
47,22.93,15,52495,2.55,Male,Desktop,Middle,9,1
28,146.61,19,114519,4.44,Male,Desktop,Bottom,7,1
37,90.03,3,143893,5.33,Female,Mobile,Top,9,1
21,51.36,20,135649,10.27,Female,Desktop,Bottom,0,1
45,24.97,9,115355,5.02,Female,Desktop,Top,6,0
53,35.84,18,57827,1.81,Female,Tablet,Middle,9,1
25,24.03,4,71629,5.11,Female,Tablet,Middle,2,0
50,72.85,2,25938,1.43,Female,Desktop,Bottom,7,0
50,26.02,20,61750,2.79,Female,Tablet,Middle,8,1
52,88.68,19,59294,6.22,Male,Desktop,Middle,10,1
44,105.48,24,134307,8.57,Male,Tablet,Middle,4,1
55,104.4,24,26731,7.42,Male,Tablet,Bottom,9,1
42,27.45,22,51745,1.35,Male,Mobile,Top,7,1
27,74.92,7,73788,6.52,Female,Tablet,Bottom,0,0
51,38.11,11,106799,6.26,Female,Desktop,Top,7,1
39,98.78,22,121186,10.54,Female,Tablet,Middle,3,1
35,100.9,8,143402,11.7,Female,Desktop,Bottom,3,1
49,57.75,12,93464,11.27,Female,Desktop,Top,9,1
42,161.34,13,127266,4.8,Male,Desktop,Top,4,1
23,63.0,15,105979,3.82,Female,Mobile,Top,8,1
53,125.61,5,34316,7.77,Male,Mobile,Top,10,1
32,115.19,2,33133,5.55,Female,Mobile,Bottom,2,0
53,176.05,6,73334,8.18,Female,Desktop,Bottom,3,1
36,58.49,21,27754,10.99,Male,Tablet,Bottom,3,1
64,153.21,2,139698,11.14,Female,Mobile,Top,6,1
29,168.65,10,134916,1.41,Female,Tablet,Bottom,1,1
39,51.94,21,91211,6.77,Male,Tablet,Middle,4,1
25,60.19,24,80150,8.13,Male,Mobile,Bottom,5,1
54,121.72,7,43002,7.72,Female,Desktop,Bottom,5,1
60,18.07,5,82580,4.56,Male,Mobile,Middle,6,0
35,171.77,10,96344,8.95,Male,Desktop,Bottom,5,1
21,120.53,15,60213,2.76,Female,Tablet,Top,10,1
36,66.79,8,48721,11.53,Female,Mobile,Middle,9,1
62,99.31,16,119267,6.91,Male,Mobile,Bottom,9,1
23,95.07,17,112244,4.98,Male,Mobile,Bottom,8,1
52,27.82,11,131999,6.72,Male,Tablet,Top,9,1
50,80.74,2,79432,2.45,Female,Desktop,Bottom,0,0
61,145.44,24,22853,5.36,Male,Tablet,Top,9,1
45,62.67,3,90931,11.94,Male,Desktop,Top,4,1
26,138.08,24,104656,11.6,Female,Desktop,Middle,6,1
61,173.58,18,37431,8.19,Female,Mobile,Top,8,1
26,131.29,8,129421,1.04,Male,Desktop,Middle,10,1
45,96.22,8,52441,6.07,Male,Desktop,Top,1,0
60,76.04,25,142714,10.72,Male,Mobile,Top,1,1
20,80.91,22,112181,10.59,Male,Tablet,Top,6,1
52,39.89,25,27398,2.54,Female,Mobile,Bottom,9,1
56,139.28,11,51051,4.32,Male,Tablet,Bottom,3,1
35,11.91,19,135305,9.09,Male,Tablet,Bottom,6,1
21,175.04,21,107994,5.19,Female,Tablet,Middle,6,1
42,33.91,18,82065,3.65,Male,Desktop,Bottom,2,1
21,101.67,14,93044,6.83,Female,Mobile,Middle,3,1
23,166.08,12,32119,6.89,Male,Mobile,Middle,6,1
56,8.08,3,44662,9.85,Male,Desktop,Top,5,0
18,38.91,7,146101,9.16,Female,Mobile,Bottom,9,1
43,164.81,18,62154,9.53,Female,Desktop,Bottom,10,1
34,65.38,16,81080,2.08,Female,Desktop,Top,5,1
20,101.69,8,117157,2.61,Female,Tablet,Bottom,9,1
36,28.28,11,50149,5.18,Male,Desktop,Bottom,10,1
39,47.06,16,146682,8.96,Female,Desktop,Top,5,1
64,98.83,6,140179,10.78,Male,Tablet,Top,1,1
60,9.68,1,74053,2.51,Male,Mobile,Bottom,2,0
50,82.63,2,100980,8.02,Female,Tablet,Middle,0,0
53,74.63,1,89391,8.94,Female,Mobile,Bottom,10,1
29,20.16,4,88732,2.64,Male,Tablet,Bottom,4,0
35,143.29,3,68896,11.55,Female,Tablet,Top,3,1
23,118.02,21,119560,1.35,Female,Desktop,Middle,8,1
58,2.69,6,30837,6.5,Female,Tablet,Middle,9,1
24,161.17,2,50115,3.33,Female,Desktop,Top,1,1
35,161.98,19,106259,1.36,Female,Mobile,Top,9,1
63,147.94,3,59226,2.79,Male,Tablet,Middle,10,1
39,69.71,24,38343,9.7,Male,Tablet,Bottom,5,1
45,42.55,3,64642,7.66,Female,Desktop,Top,10,1
46,88.82,12,92487,11.35,Female,Mobile,Bottom,9,1
23,139.22,10,124602,3.71,Male,Mobile,Middle,2,1
58,28.62,13,61507,4.97,Male,Mobile,Middle,7,1
35,19.3,3,44561,5.74,Female,Mobile,Top,1,0
23,107.85,11,133209,5.24,Female,Desktop,Middle,1,1
53,163.03,8,94967,6.73,Female,Mobile,Top,4,1
49,27.12,6,76973,4.04,Female,Desktop,Top,5,0
33,130.04,16,97831,7.78,Female,Mobile,Top,4,1
43,60.47,20,69792,9.84,Female,Desktop,Middle,6,1
59,175.39,5,59378,4.53,Male,Desktop,Middle,2,1
38,53.17,23,102955,6.4,Male,Desktop,Middle,4,1
43,66.34,19,46188,7.51,Male,Tablet,Bottom,0,1
47,169.79,7,77469,9.77,Male,Desktop,Bottom,7,1
37,44.32,22,40203,8.87,Female,Mobile,Middle,9,1
43,96.65,23,74827,6.98,Female,Tablet,Bottom,9,1
23,20.58,8,106193,8.31,Male,Tablet,Bottom,0,0
59,122.27,13,146721,9.28,Female,Mobile,Top,1,1
50,134.69,18,96089,8.56,Male,Desktop,Middle,6,1
61,106.36,17,39758,4.79,Male,Desktop,Top,4,1
23,21.78,24,38569,4.83,Female,Desktop,Top,8,1
48,18.47,24,111326,5.98,Male,Desktop,Top,1,0
39,116.99,22,124864,2.81,Male,Tablet,Top,8,1
53,77.32,15,50389,9.78,Male,Mobile,Bottom,10,1
19,132.99,7,78926,7.51,Female,Mobile,Bottom,3,1
63,145.76,3,95674,2.12,Male,Desktop,Middle,3,1
34,121.06,16,89168,11.63,Female,Tablet,Middle,9,1
25,63.28,15,100918,2.9,Female,Tablet,Bottom,1,0
38,22.1,10,35328,3.01,Male,Tablet,Middle,6,1
54,69.68,6,83788,7.99,Male,Tablet,Top,7,1
29,57.31,15,101187,1.59,Female,Mobile,Middle,2,0
42,173.53,17,105599,6.44,Female,Desktop,Bottom,7,1
23,102.21,25,48905,4.21,Female,Mobile,Bottom,4,1
47,102.25,25,120390,6.45,Male,Tablet,Top,4,1
41,98.03,25,25453,9.36,Female,Tablet,Top,6,1
59,135.49,10,134663,11.99,Female,Desktop,Middle,1,1
25,139.84,8,47509,9.92,Female,Tablet,Bottom,10,1
57,25.92,7,126630,3.28,Male,Tablet,Middle,8,0
52,31.14,23,58356,4.18,Female,Tablet,Bottom,1,0
44,165.46,9,133645,8.21,Male,Mobile,Top,5,1
61,71.29,5,95684,7.96,Female,Desktop,Middle,1,0
23,73.11,24,56467,8.64,Female,Desktop,Middle,5,1
64,17.67,15,103209,8.31,Female,Mobile,Bottom,6,1
45,148.65,16,55197,4.55,Female,Desktop,Bottom,9,1
49,142.11,22,119910,1.53,Male,Tablet,Middle,0,0
28,79.99,1,145571,5.71,Male,Tablet,Middle,2,1
35,17.71,12,52819,1.91,Male,Mobile,Middle,10,1
62,136.19,14,105915,2.0,Male,Mobile,Top,7,1
55,41.49,22,78335,1.1,Female,Mobile,Middle,2,1
32,69.57,24,125638,2.13,Female,Desktop,Middle,2,1
26,115.84,22,38724,1.75,Male,Tablet,Bottom,2,1
64,39.14,24,39840,11.12,Female,Mobile,Top,1,1
25,106.53,13,66076,11.6,Female,Mobile,Top,4,1
33,100.06,20,114526,7.68,Male,Tablet,Middle,3,1
50,34.77,13,58737,8.11,Male,Desktop,Middle,1,0
58,107.31,17,136486,11.75,Female,Desktop,Top,6,1
54,76.33,18,109514,2.9,Female,Mobile,Top,9,1
34,39.62,2,144345,9.68,Female,Tablet,Bottom,8,1
45,126.62,3,103956,6.9,Male,Desktop,Top,4,1
31,175.4,5,90305,4.59,Male,Desktop,Bottom,6,1
33,11.37,3,141192,5.78,Female,Tablet,Bottom,0,0
65,118.79,6,35655,1.14,Male,Tablet,Top,2,1
40,94.62,24,53980,2.84,Male,Tablet,Middle,1,1
19,60.97,14,55649,6.76,Female,Tablet,Bottom,10,1
47,92.43,2,85484,10.45,Male,Desktop,Top,4,1
54,121.67,4,49937,9.15,Male,Mobile,Top,3,1
41,69.55,5,43456,11.24,Male,Tablet,Bottom,10,1
38,45.44,24,61934,3.98,Male,Tablet,Middle,1,1
21,33.1,17,148635,1.51,Female,Mobile,Middle,4,1
37,59.59,18,79866,1.09,Male,Desktop,Bottom,4,1
33,84.04,19,147383,6.43,Male,Tablet,Bottom,3,1
44,5.28,18,65406,8.0,Male,Desktop,Top,10,1
65,131.17,4,46895,6.83,Male,Desktop,Middle,0,1
27,128.39,3,25754,11.13,Female,Tablet,Middle,7,1
23,104.96,17,37499,8.01,Female,Mobile,Bottom,9,1
60,173.6,8,58230,3.87,Female,Desktop,Bottom,5,1
35,42.82,7,37840,9.58,Male,Mobile,Top,2,1
38,73.77,18,66961,11.61,Male,Desktop,Middle,7,1
25,17.19,22,59874,10.09,Male,Mobile,Middle,2,1
33,174.34,13,87300,1.54,Female,Desktop,Top,0,1
46,100.52,18,52748,2.04,Male,Mobile,Top,0,0
32,24.4,13,68790,8.55,Male,Tablet,Bottom,4,1
22,4.9,3,45919,10.93,Female,Mobile,Top,5,1
47,10.06,19,76774,10.04,Female,Desktop,Top,6,1
29,64.36,6,56042,4.08,Male,Mobile,Bottom,9,1
59,53.82,14,135707,7.06,Male,Mobile,Middle,6,1
30,116.03,17,52656,7.94,Male,Desktop,Bottom,5,1
49,62.58,19,85849,4.54,Female,Mobile,Top,5,1
19,161.34,25,56822,1.64,Female,Tablet,Middle,9,1
28,18.92,22,51608,3.93,Male,Mobile,Bottom,6,1
29,32.52,19,61681,9.87,Female,Tablet,Top,5,1
54,26.44,7,129667,11.87,Female,Tablet,Middle,2,0
23,11.05,20,48679,1.22,Female,Mobile,Middle,9,1
26,62.0,6,140426,9.83,Female,Mobile,Top,2,1
27,139.61,17,132809,5.01,Male,Desktop,Bottom,10,1
24,61.24,11,37884,11.73,Female,Tablet,Middle,10,1
63,174.4,23,136601,11.22,Female,Mobile,Bottom,9,1
42,55.92,23,58602,2.4,Male,Tablet,Bottom,6,1
54,6.8,20,61709,11.13,Male,Tablet,Bottom,1,1
27,60.28,3,51194,4.81,Female,Mobile,Bottom,1,1
60,115.4,11,78540,1.13,Male,Mobile,Bottom,1,1
24,129.95,2,70585,5.82,Female,Mobile,Middle,7,1
40,98.74,4,128633,6.27,Male,Mobile,Middle,1,1
20,53.79,11,54226,11.47,Male,Desktop,Top,6,1
22,98.92,3,64295,7.53,Female,Tablet,Top,6,1
28,109.71,14,40591,1.59,Female,Mobile,Top,6,1
64,166.68,18,54768,8.27,Female,Mobile,Top,0,1
53,151.33,5,27144,4.97,Female,Mobile,Middle,10,1
48,36.74,1,47125,2.88,Female,Mobile,Middle,1,0
43,85.3,22,54734,2.0,Female,Mobile,Middle,6,1
46,8.99,15,80956,3.9,Female,Tablet,Top,2,1
60,18.31,22,65061,9.89,Female,Tablet,Top,8,1
42,147.49,14,146566,6.89,Female,Tablet,Top,7,1
43,162.6,23,24551,6.52,Male,Mobile,Middle,2,1
28,175.02,7,36539,1.47,Male,Tablet,Middle,3,1
58,27.47,20,53801,4.52,Male,Mobile,Middle,8,1
38,154.34,17,80051,11.09,Male,Tablet,Bottom,9,1
44,21.14,5,39424,7.23,Male,Mobile,Bottom,1,1
52,158.54,14,54620,5.21,Female,Tablet,Bottom,7,1
35,73.13,20,99777,8.49,Female,Mobile,Middle,5,1
21,134.49,9,137575,5.1,Female,Desktop,Middle,4,1
62,123.59,8,37614,4.31,Female,Desktop,Middle,6,1
23,34.64,7,139725,10.06,Female,Tablet,Middle,0,0
28,12.75,23,86426,5.44,Male,Mobile,Top,3,1
33,6.92,2,140328,4.96,Male,Desktop,Middle,7,0
58,166.23,22,24005,3.66,Female,Tablet,Middle,2,1
48,106.05,12,65121,2.8,Female,Tablet,Bottom,1,0
42,9.89,19,122213,11.61,Male,Tablet,Top,10,1
59,74.3,1,133328,9.58,Male,Desktop,Top,10,1
18,41.05,20,125524,11.37,Female,Desktop,Middle,5,1
31,84.54,22,88241,10.07,Female,Tablet,Top,0,1
60,174.0,12,93591,8.12,Female,Desktop,Bottom,1,1
39,177.92,21,62616,10.48,Female,Tablet,Bottom,10,1
27,93.6,8,137923,1.62,Female,Tablet,Middle,10,1
19,118.32,10,54003,10.98,Female,Desktop,Bottom,0,1
54,147.07,11,115230,8.85,Female,Tablet,Middle,8,1
28,151.47,18,43741,4.23,Female,Mobile,Bottom,4,1
53,137.56,6,144115,8.48,Female,Tablet,Top,3,1
65,156.99,14,123296,10.76,Female,Desktop,Bottom,4,1
25,85.23,21,96490,7.38,Male,Desktop,Top,8,1
61,69.32,10,74146,1.59,Male,Mobile,Top,5,1
54,160.82,15,38772,4.48,Male,Mobile,Middle,5,1
29,57.1,2,20617,5.97,Male,Mobile,Bottom,2,0
23,24.16,14,103032,5.72,Female,Desktop,Middle,0,0
30,131.79,1,136917,4.54,Male,Mobile,Bottom,0,1
33,41.5,12,60906,2.42,Female,Tablet,Bottom,4,0
20,54.38,10,79759,9.01,Female,Desktop,Bottom,2,0
49,65.31,7,41611,11.43,Female,Mobile,Top,3,1
26,38.8,1,97292,6.55,Male,Desktop,Bottom,10,1
42,157.9,9,121089,6.88,Male,Tablet,Top,10,1
19,9.63,4,74627,5.89,Male,Tablet,Middle,7,1
31,125.44,21,21219,4.31,Male,Tablet,Bottom,4,1
62,25.55,4,87054,8.91,Male,Desktop,Top,1,0
56,36.76,9,128986,6.75,Male,Desktop,Bottom,6,1
20,99.12,7,110204,11.26,Female,Mobile,Top,0,1
25,150.51,22,84763,2.64,Male,Tablet,Top,1,1
59,42.38,10,54619,6.11,Male,Mobile,Top,4,1
61,56.97,24,35191,2.04,Male,Mobile,Top,10,1
39,65.0,15,145185,7.84,Male,Desktop,Middle,2,0
43,173.25,9,129537,5.24,Female,Desktop,Bottom,2,1
62,131.03,6,33593,5.58,Female,Tablet,Bottom,7,1
42,140.47,20,23777,10.49,Male,Desktop,Middle,1,1
46,9.23,9,105848,4.46,Male,Tablet,Middle,8,1
62,111.66,14,106732,8.99,Female,Desktop,Bottom,10,1
27,151.19,18,136924,11.87,Male,Mobile,Bottom,2,1
48,153.48,6,29812,9.27,Female,Mobile,Middle,4,1
32,99.54,13,72858,9.99,Male,Desktop,Middle,9,1
49,81.03,4,148538,6.47,Male,Mobile,Middle,6,1
